collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,Oscars,best supporting actress,1997,n/a,The English Patient,tt0116209,1,Juliette Binoche,Hana,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1997
film,awards,Oscars,best supporting actress,1997,n/a,Secrets & Lies,tt0117589,-1,Marianne Jean-Baptiste,Hortense Cumberbatch,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1997
film,awards,Oscars,best supporting actress,1997,n/a,The Crucible,tt0115988,-1,Joan Allen,Elizabeth Proctor,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1997
film,awards,Oscars,best supporting actress,1997,n/a,The Mirror Has Two Faces,tt0117057,-1,Lauren Bacall,Hannah Morgan,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1997
film,awards,Oscars,best supporting actress,1997,n/a,The Portrait of a Lady,tt0117364,-1,Barbara Hershey,Madame Serena Merle,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1997
film,awards,Oscars,best supporting actress,1998,n/a,L.A. Confidential,tt0119488,1,Kim Basinger,Lynn Bracken,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1998
film,awards,Oscars,best supporting actress,1998,n/a,Boogie Nights,tt0118749,-1,Julianne Moore,Amber Waves,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1998
film,awards,Oscars,best supporting actress,1998,n/a,Good Will Hunting,tt0119217,-1,Minnie Driver,Skylar,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1998
film,awards,Oscars,best supporting actress,1998,n/a,Men in Black,tt0119654,-1,Joan Cusack,Emily Montgomery,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1998
film,awards,Oscars,best supporting actress,1998,n/a,Titanic,tt0120338,-1,Gloria Stuart,Rose Dawson Calvert,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1998
film,awards,Oscars,best supporting actress,1999,n/a,Shakespeare in Love,tt0138097,1,Judi Dench,Queen Elizabeth I,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1999
film,awards,Oscars,best supporting actress,1999,n/a,Gods and Monsters,tt0120684,-1,Lynn Redgrave,Hanna,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1999
film,awards,Oscars,best supporting actress,1999,n/a,Hilary and Jackie,tt0150915,-1,Rachel Griffiths,Hilary du Pré,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1999
film,awards,Oscars,best supporting actress,1999,n/a,Little Voice,tt0147004,-1,Brenda Blethyn,Mari Hoff,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1999
film,awards,Oscars,best supporting actress,1999,n/a,Primary Colors,tt0119942,-1,Kathy Bates,Libby Holden,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress1999
film,awards,Oscars,best supporting actress,2000,n/a,"Girl, Interrupted",tt0172493,1,Angelina Jolie,Lisa Rowe,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2000
film,awards,Oscars,best supporting actress,2000,n/a,Being John Malkovich,tt0120601,-1,Catherine Keener,Maxine Lund,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2000
film,awards,Oscars,best supporting actress,2000,n/a,Boys Don't Cry,tt0171804,-1,Chloë Sevigny,Lana Tisdel,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2000
film,awards,Oscars,best supporting actress,2000,n/a,Sweet and Lowdown,tt0158371,-1,Samantha Morton,Hattie,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2000
film,awards,Oscars,best supporting actress,2000,n/a,The Sixth Sense,tt0167404,-1,Toni Collette,Lynn Sear,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2000
film,awards,Oscars,best supporting actress,2001,n/a,Pollock,tt0183659,1,Marcia Gay Harden,Lee Krasner,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2001
film,awards,Oscars,best supporting actress,2001,n/a,Almost Famous,tt0181875,-1,Frances McDormand,Elaine Miller,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2001
film,awards,Oscars,best supporting actress,2001,n/a,Almost Famous,tt0181875,-1,Kate Hudson,Penny Lane,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2001
film,awards,Oscars,best supporting actress,2001,n/a,Billy Elliot,tt0249462,-1,Julie Walters,Sandra Wilkinson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2001
film,awards,Oscars,best supporting actress,2001,n/a,Chocolat,tt0241303,-1,Judi Dench,Armande Voizin,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2001
film,awards,Oscars,best supporting actress,2002,n/a,A Beautiful Mind,tt0268978,1,Jennifer Connelly,Alicia Nash,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2002
film,awards,Oscars,best supporting actress,2002,n/a,Gosford Park,tt0280707,-1,Helen Mirren,Mrs. Wilson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2002
film,awards,Oscars,best supporting actress,2002,n/a,Gosford Park,tt0280707,-1,Maggie Smith,Constance Trentham,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2002
film,awards,Oscars,best supporting actress,2002,n/a,In the Bedroom,tt0247425,-1,Marisa Tomei,Natalie Strout,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2002
film,awards,Oscars,best supporting actress,2002,n/a,Iris,tt0280778,-1,Kate Winslet,Iris Murdoch,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2002
film,awards,Oscars,best supporting actress,2003,n/a,Chicago,tt0299658,1,Catherine Zeta-Jones,Velma Kelly,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2003
film,awards,Oscars,best supporting actress,2003,n/a,About Schmidt,tt0257360,-1,Kathy Bates,Roberta Hertzel,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2003
film,awards,Oscars,best supporting actress,2003,n/a,Adaptation.,tt0268126,-1,Meryl Streep,Susan Orlean,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2003
film,awards,Oscars,best supporting actress,2003,n/a,Chicago,tt0299658,-1,Queen Latifah,Matron Mama Morton,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2003
film,awards,Oscars,best supporting actress,2003,n/a,The Hours,tt0274558,-1,Julianne Moore,Laura McGrath-Brown,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2003
film,awards,Oscars,best supporting actress,2004,n/a,Cold Mountain,tt0159365,1,Renée Zellweger,Ruby Thewes,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2004
film,awards,Oscars,best supporting actress,2004,n/a,House of Sand and Fog,tt0315983,-1,Shohreh Aghdashloo,Nadereh Behrani,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2004
film,awards,Oscars,best supporting actress,2004,n/a,Mystic River,tt0327056,-1,Marcia Gay Harden,Celeste Boyle,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2004
film,awards,Oscars,best supporting actress,2004,n/a,Pieces of April,tt0311648,-1,Patricia Clarkson,Joy Burns,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2004
film,awards,Oscars,best supporting actress,2004,n/a,Thirteen,tt0328538,-1,Holly Hunter,Melanie Freeland,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2004
film,awards,Oscars,best supporting actress,2005,n/a,The Aviator,tt0338751,1,Cate Blanchett,Katharine Hepburn,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2005
film,awards,Oscars,best supporting actress,2005,n/a,Closer,tt0376541,-1,Natalie Portman,Jane Jones / Alice Ayres,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2005
film,awards,Oscars,best supporting actress,2005,n/a,Hotel Rwanda,tt0395169,-1,Sophie Okonedo,Tatiana Rusesabagina,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2005
film,awards,Oscars,best supporting actress,2005,n/a,Kinsey,tt0362269,-1,Laura Linney,Clara McMillen,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2005
film,awards,Oscars,best supporting actress,2005,n/a,Sideways,tt0375063,-1,Virginia Madsen,Maya Randall,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2005
film,awards,Oscars,best supporting actress,2006,n/a,The Constant Gardener,tt0387131,1,Rachel Weisz,Tessa Quayle,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2006
film,awards,Oscars,best supporting actress,2006,n/a,Brokeback Mountain,tt0388795,-1,Michelle Williams,Alma Beers,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2006
film,awards,Oscars,best supporting actress,2006,n/a,Capote,tt0379725,-1,Catherine Keener,Nelle Harper Lee,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2006
film,awards,Oscars,best supporting actress,2006,n/a,Junebug,tt0418773,-1,Amy Adams,Ashley Johnsten,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2006
film,awards,Oscars,best supporting actress,2006,n/a,North Country,tt0395972,-1,Frances McDormand,Glory Dodge,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2006
film,awards,Oscars,best supporting actress,2007,n/a,Dreamgirls,tt0443489,1,Jennifer Hudson,Effie White,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2007
film,awards,Oscars,best supporting actress,2007,n/a,Babel,tt0449467,-1,Adriana Barraza,Amelia Hernández,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2007
film,awards,Oscars,best supporting actress,2007,n/a,Babel,tt0449467,-1,Rinko Kikuchi,Chieko Wataya,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2007
film,awards,Oscars,best supporting actress,2007,n/a,Little Miss Sunshine,tt0449059,-1,Abigail Breslin,Olive Hoover,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2007
film,awards,Oscars,best supporting actress,2007,n/a,Notes on a Scandal,tt0465551,-1,Cate Blanchett,"Bathsheba ""Sheba"" Hart",imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2007
film,awards,Oscars,best supporting actress,2008,n/a,Michael Clayton,tt0465538,1,Tilda Swinton,Karen Crowder,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2008
film,awards,Oscars,best supporting actress,2008,n/a,American Gangster,tt0765429,-1,Ruby Dee,Mahalee Lucas,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2008
film,awards,Oscars,best supporting actress,2008,n/a,Atonement,tt0783233,-1,Saoirse Ronan,Briony Tallis,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2008
film,awards,Oscars,best supporting actress,2008,n/a,Gone Baby Gone,tt0452623,-1,Amy Ryan,Helene McCready,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2008
film,awards,Oscars,best supporting actress,2008,n/a,I'm Not There,tt0368794,-1,Cate Blanchett,Jude Quinn,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2008
film,awards,Oscars,best supporting actress,2009,n/a,Vicky Cristina Barcelona,tt0497465,1,Penélope Cruz,María Elena,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2009
film,awards,Oscars,best supporting actress,2009,n/a,Doubt,tt0918927,-1,Amy Adams,Sister James,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2009
film,awards,Oscars,best supporting actress,2009,n/a,Doubt,tt0918927,-1,Viola Davis,Mrs. Miller,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2009
film,awards,Oscars,best supporting actress,2009,n/a,The Curious Case of Benjamin Button,tt0421715,-1,Taraji P. Henson,Queenie,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2009
film,awards,Oscars,best supporting actress,2009,n/a,The Wrestler,tt1125849,-1,Marisa Tomei,Cassidy / Pam,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2009
film,awards,Oscars,best supporting actress,2010,n/a,Precious,tt0929632,1,Mo'Nique,Mary Lee Johnston,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2010
film,awards,Oscars,best supporting actress,2010,n/a,Crazy Heart,tt1263670,-1,Maggie Gyllenhaal,Jean Craddock,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2010
film,awards,Oscars,best supporting actress,2010,n/a,Nine,tt0875034,-1,Penélope Cruz,Carla Albanese,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2010
film,awards,Oscars,best supporting actress,2010,n/a,Up in the Air,tt1193138,-1,Anna Kendrick,Natalie Keener,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2010
film,awards,Oscars,best supporting actress,2010,n/a,Up in the Air,tt1193138,-1,Vera Farmiga,Alex Goran,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2010
film,awards,Oscars,best supporting actress,2011,n/a,The Fighter,tt0964517,1,Melissa Leo,Alice Eklund-Ward,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2011
film,awards,Oscars,best supporting actress,2011,n/a,Animal Kingdom,tt1313092,-1,Jacki Weaver,"Janine ""Smurf"" Cody",imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2011
film,awards,Oscars,best supporting actress,2011,n/a,The Fighter,tt0964517,-1,Amy Adams,Charlene Fleming,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2011
film,awards,Oscars,best supporting actress,2011,n/a,The King's Speech,tt1504320,-1,Helena Bonham Carter,Queen Elizabeth,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2011
film,awards,Oscars,best supporting actress,2011,n/a,True Grit,tt1403865,-1,Hailee Steinfeld,Mattie Ross,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2011
film,awards,Oscars,best supporting actress,2012,n/a,The Help,tt1454029,1,Octavia Spencer,Minny Jackson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2012
film,awards,Oscars,best supporting actress,2012,n/a,Albert Nobbs,tt1602098,-1,Janet McTeer,Hubert Page,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2012
film,awards,Oscars,best supporting actress,2012,n/a,Bridesmaids,tt1478338,-1,Melissa McCarthy,Megan Price,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2012
film,awards,Oscars,best supporting actress,2012,n/a,The Artist,tt1655442,-1,Bérénice Bejo,Peppy Miller,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2012
film,awards,Oscars,best supporting actress,2012,n/a,The Help,tt1454029,-1,Jessica Chastain,Celia Foote,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2012
film,awards,Oscars,best supporting actress,2013,n/a,Les Misérables,tt1707386,1,Anne Hathaway,Fantine,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2013
film,awards,Oscars,best supporting actress,2013,n/a,Lincoln,tt0443272,-1,Sally Field,Mary Todd Lincoln,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2013
film,awards,Oscars,best supporting actress,2013,n/a,Silver Linings Playbook,tt1045658,-1,Jacki Weaver,Dolores Solitano,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2013
film,awards,Oscars,best supporting actress,2013,n/a,The Master,tt1560747,-1,Amy Adams,Peggy Dodd,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2013
film,awards,Oscars,best supporting actress,2013,n/a,The Sessions,tt1866249,-1,Helen Hunt,Cheryl Cohen-Greene,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2013
film,awards,Oscars,best supporting actress,2014,n/a,12 Years a Slave,tt2024544,1,Lupita Nyong'o,Patsey,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2014
film,awards,Oscars,best supporting actress,2014,n/a,American Hustle,tt1800241,-1,Jennifer Lawrence,Rosalyn Rosenfeld,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2014
film,awards,Oscars,best supporting actress,2014,n/a,August: Osage County,tt1322269,-1,Julia Roberts,Barbara Weston-Fordham,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2014
film,awards,Oscars,best supporting actress,2014,n/a,Blue Jasmine,tt2334873,-1,Sally Hawkins,Ginger,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2014
film,awards,Oscars,best supporting actress,2014,n/a,Nebraska,tt1821549,-1,June Squibb,Kate Grant,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2014
film,awards,Oscars,best supporting actress,2015,n/a,Boyhood,tt1065073,1,Patricia Arquette,Olivia Evans,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2015
film,awards,Oscars,best supporting actress,2015,n/a,Birdman,tt5130912,-1,Emma Stone,Sam Thomson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2015
film,awards,Oscars,best supporting actress,2015,n/a,Into the Woods,tt2180411,-1,Meryl Streep,The Witch,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2015
film,awards,Oscars,best supporting actress,2015,n/a,The Imitation Game,tt2084970,-1,Keira Knightley,Joan Clarke,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2015
film,awards,Oscars,best supporting actress,2015,n/a,Wild,tt2305051,-1,Laura Dern,Bobbi Grey,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2015
film,awards,Oscars,best supporting actress,2016,n/a,The Danish Girl,tt0810819,1,Alicia Vikander,Gerda Wegener,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2016
film,awards,Oscars,best supporting actress,2016,n/a,Carol,tt2402927,-1,Rooney Mara,Therese Belivet,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2016
film,awards,Oscars,best supporting actress,2016,n/a,Spotlight,tt1895587,-1,Rachel McAdams,Sacha Pfeiffer,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2016
film,awards,Oscars,best supporting actress,2016,n/a,Steve Jobs,tt2080374,-1,Kate Winslet,Joanna Hoffman,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2016
film,awards,Oscars,best supporting actress,2016,n/a,The Hateful Eight,tt3460252,-1,Jennifer Jason Leigh,Daisy Domergue,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2016
film,awards,Oscars,best supporting actress,2017,n/a,Fences,tt2671706,1,Viola Davis,Rose Lee Maxson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2017
film,awards,Oscars,best supporting actress,2017,n/a,Hidden Figures,tt4846340,-1,Octavia Spencer,Dorothy Vaughan,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2017
film,awards,Oscars,best supporting actress,2017,n/a,Lion,tt3741834,-1,Nicole Kidman,Sue Brierley,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2017
film,awards,Oscars,best supporting actress,2017,n/a,Manchester by the Sea,tt4034228,-1,Michelle Williams,Randi Chandler,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2017
film,awards,Oscars,best supporting actress,2017,n/a,Moonlight,tt4975722,-1,Naomie Harris,Paula Harris,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2017
film,awards,Oscars,best supporting actress,2018,n/a,"I, Tonya",tt5580036,1,Allison Janney,LaVona Golden,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2018
film,awards,Oscars,best supporting actress,2018,n/a,Lady Bird,tt4925292,-1,Laurie Metcalf,Marion McPherson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2018
film,awards,Oscars,best supporting actress,2018,n/a,Mudbound,tt2396589,-1,Mary J. Blige,Florence Jackson,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2018
film,awards,Oscars,best supporting actress,2018,n/a,Phantom Thread,tt5776858,-1,Lesley Manville,Cyril Woodcock,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2018
film,awards,Oscars,best supporting actress,2018,n/a,The Shape of Water,tt5580390,-1,Octavia Spencer,Zelda Fuller,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2018
film,awards,Oscars,best supporting actress,2019,n/a,If Beale Street Could Talk,tt7125860,1,Regina King,Sharon Rivers,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2019
film,awards,Oscars,best supporting actress,2019,n/a,Roma,tt6155172,-1,Marina de Tavira,Sofía,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2019
film,awards,Oscars,best supporting actress,2019,n/a,The Favourite,tt5083738,-1,Emma Stone,Abigail Masham,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2019
film,awards,Oscars,best supporting actress,2019,n/a,The Favourite,tt5083738,-1,Rachel Weisz,Lady Sarah Churchill,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2019
film,awards,Oscars,best supporting actress,2019,n/a,Vice,tt6266538,-1,Amy Adams,Lynne Cheney,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2019
film,awards,Oscars,best supporting actress,2020,n/a,Marriage Story,tt7653254,1,Laura Dern,Nora Fanshaw,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2020
film,awards,Oscars,best supporting actress,2020,n/a,Bombshell,tt6394270,-1,Margot Robbie,Kayla Pospisil,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2020
film,awards,Oscars,best supporting actress,2020,n/a,Jojo Rabbit,tt2584384,-1,Scarlett Johansson,Rosie Betzler,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2020
film,awards,Oscars,best supporting actress,2020,n/a,Little Women,tt3281548,-1,Florence Pugh,Amy March,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2020
film,awards,Oscars,best supporting actress,2020,n/a,Richard Jewell,tt3513548,-1,Kathy Bates,"Barbara ""Bobi"" Jewell",imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2020
film,awards,Oscars,best supporting actress,2021,n/a,Minari,tt10633456,1,Youn Yuh-jung,Soon-ja,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2021
film,awards,Oscars,best supporting actress,2021,n/a,Borat Subsequent Moviefilm,tt13143964,-1,Maria Bakalova,Tutar Sagdiyev,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2021
film,awards,Oscars,best supporting actress,2021,n/a,Hillbilly Elegy,tt6772802,-1,Glenn Close,"Bonnie ""Mamaw"" Vance",imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2021
film,awards,Oscars,best supporting actress,2021,n/a,Mank,tt10618286,-1,Amanda Seyfried,Marion Davies,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2021
film,awards,Oscars,best supporting actress,2021,n/a,The Father,tt10272386,-1,Olivia Colman,Anne,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2021
film,awards,Oscars,best supporting actress,2022,n/a,West Side Story,tt3581652,1,Ariana DeBose,Anita,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2022
film,awards,Oscars,best supporting actress,2022,n/a,Belfast,tt12789558,-1,Judi Dench,Granny,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2022
film,awards,Oscars,best supporting actress,2022,n/a,King Richard,tt9620288,-1,Aunjanue Ellis,"Oracene ""Brandy"" Price",imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2022
film,awards,Oscars,best supporting actress,2022,n/a,The Lost Daughter,tt9100054,-1,Jessie Buckley,Leda Caruso,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2022
film,awards,Oscars,best supporting actress,2022,n/a,The Power of the Dog,tt10293406,-1,Kirsten Dunst,Rose Gordon,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2022
film,awards,Oscars,best supporting actress,2023,n/a,Everything Everywhere All at Once,tt6710474,1,Jamie Lee Curtis,Deirdre Beaubeirdre,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2023
film,awards,Oscars,best supporting actress,2023,n/a,Black Panther: Wakanda Forever,tt9114286,-1,Angela Bassett,Ramonda,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2023
film,awards,Oscars,best supporting actress,2023,n/a,Everything Everywhere All at Once,tt6710474,-1,Stephanie Hsu,Joy Wang / Jobu Tupaki,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2023
film,awards,Oscars,best supporting actress,2023,n/a,The Banshees of Inisherin,tt11813216,-1,Kerry Condon,Siobhán Súilleabháin,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2023
film,awards,Oscars,best supporting actress,2023,n/a,The Whale,tt13833688,-1,Hong Chau,Liz,imdb_id,film,award recipient,movie role,Oscarsbest supporting actress2023
film,awards,Oscars,best visual effects,1940,n/a,The Rains Came,tt0031835,1,"E. H. Hansen, Fred Sersen",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1940,n/a,Gone with the Wind,tt0031381,-1,"Arthur Johns, Fred Albin, Jack Cosgrove",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1940,n/a,Only Angels Have Wings,tt0031762,-1,"Edwin C. Hahn, Roy Davidson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1940,n/a,The Private Lives of Elizabeth and Essex,tt0031826,-1,"Byron Haskin, Nathan Levinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1940,n/a,The Wizard of Oz,tt0032138,-1,"A. Arnold Gillespie, Douglas Shearer",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1940,n/a,Topper Takes a Trip,tt0032043,-1,Roy Seawright,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1940,n/a,Union Pacific,tt0032080,-1,"Farciot Edouart, Gordon Jennings, Loren Ryder",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1940
film,awards,Oscars,best visual effects,1941,n/a,The Thief of Bagdad,tt0033152,1,"Jack Whitney, Lawrence Butler",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Boom Town,tt0032273,-1,"A. Arnold Gillespie, Douglas Shearer",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Dr. Cyclops,tt0032412,-1,"Farciot Edouart, Gordon Jennings",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Foreign Correspondent,tt0032484,-1,"Paul Eagler, Thomas T. Moulton",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,One Million B.C.,tt0032871,-1,"Elmer Raguse, Roy Seawright",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Rebecca,tt0032976,-1,"Arthur Johns, Jack Cosgrove",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Swiss Family Robinson,tt0033124,-1,"John O. Aalberg, Vernon L. Walker",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,The Blue Bird,tt0032264,-1,"E. H. Hansen, Fred Sersen",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,The Boys from Syracuse,tt0032276,-1,"Bernard B. Brown, John P. Fulton, Joseph Lapis",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,The Invisible Man Returns,tt0032635,-1,"Bernard B. Brown, John P. Fulton, William Hedgcock",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,The Long Voyage Home,tt0032728,-1,"R. O. Binger, R. T. Layton, Thomas T. Moulton",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
